Open,High,Low,Close,Adj_Close,Volume
257.21347218403406,259.9649037890293,329.2578747374863,215.4137653696578,334.012313325032,11442576
217.00871534949465,263.7094877361452,227.87987663397848,171.6783217898385,293.36700051001617,12432188
594.5201534693127,822.7664410302755,603.2750629180607,855.4321131124963,581.6688428508711,956249
267.8174956981832,173.176189721806,250.80713778059,306.0710733212973,263.7902734761695,17264382
575.4386741010263,81.77358811065933,81.37068847145841,224.3153203092032,547.0509315101624,3795342
300.3051538573918,247.59854314567008,298.1786471815456,291.08844254390465,279.1534320742766,5812917
601.1849548135672,574.6830092685951,1207.2987955556005,551.1890557081342,588.9310477073093,1435020
294.7340213168623,134.9511929127841,298.92365337864976,318.4297697482941,207.85759195738754,4182354
312.93201635949805,353.34624576118165,281.8140746349974,326.0877201274909,349.51357043483273,3095587
560.4619943264454,208.99449904003762,518.3102779105939,504.2731739024442,520.9881037479901,6673527
566.1618092790743,571.8806625949142,1108.656792430276,1205.2066526403332,579.9359065470786,1246391
1158.761994307429,1099.1572152865317,1080.052022024464,1106.3139719479975,600.5028645106271,1390060
209.0012103339547,285.24720244694873,177.18689964105388,169.35368305531196,254.09335679442475,6483526
312.3706408986448,331.1886658493075,254.2897088313715,311.24006842456504,282.01790279883204,5054840
513.6161362847589,525.8694240140989,537.8478438544165,564.7360878570415,484.4915444202714,1287321
1078.9326978930526,1094.3039515063201,1111.2160066051758,1140.5666937752605,1051.709267065918,1155155
274.7716581054306,315.63985885430577,297.083827220201,288.7475649924104,252.98517440630806,5654948
723.652471950784,1076.9782316810204,822.5641016241284,1150.9127095047468,1153.1488514826885,1028602
302.4984768020355,280.48751148541817,305.16760018336606,212.84572286689604,248.03071925401213,7492293
1212.1728656679456,1196.271228290786,1084.8518377547696,1139.0314157688363,1139.3159564397208,1542130
333.1529808877749,253.49181387910107,261.4986227233197,179.6220816836978,268.44508585975143,7427570
280.7607776512426,402.7288327557135,144.50018041194002,320.64480403490137,292.66722312986667,9481844
267.21474866148054,312.7787781140964,292.9223470875541,311.3714426887568,315.9283616713138,8717934
53.071266840833104,532.0737360900898,361.9773780809993,179.37572640981628,188.523756947326,18041068
296.01569123270565,226.76712182191392,198.84287439019678,215.2011120168084,111.55297741165876,6340801
1271.0,1199.9751276633206,1141.2704424014778,1104.1050836206264,574.0861387341013,1160207
199.6774985892984,193.71267353406034,233.0919549597344,242.83148039057045,206.6931870424028,18173158
489.69545793312477,226.80960927657907,276.46156447504484,578.8494368910526,601.0899777962837,4132354
329.38251712802685,225.91911237509248,248.5940636242071,358.6324363864327,278.1253449166064,3499857
237.11291385302573,547.8023126161797,972.801316028818,537.0798868465789,93.24391350840608,6338172
590.8721352732409,151.01337723198486,600.4365908284327,614.9957620962335,581.2195847108421,1448465
575.4014328979772,567.7278971657086,549.5597175250665,516.53540545347,503.5898695011473,4194306
529.5797493191467,531.3364571672221,558.4346107700819,535.6904891323267,538.6632021238896,1576080
235.88233762683478,218.75323366005625,188.64594042502057,299.2850921043425,221.28173529069994,14488425
233.3878253211436,269.1692124467455,261.628722290959,197.30143520888092,219.25481312538955,5929854
1055.6184416160893,1072.8519371034547,1182.531248017284,874.898469454358,1099.3967908494053,1072093
225.30243841073155,403.5930027249535,292.10237538749254,284.0484174979335,440.5270165455229,6065653
1008.3805904800928,533.2041177688791,1186.9195423642761,809.5856688388856,915.7200777954976,1209255
288.0145231083928,295.4245762269798,289.62871604307065,233.3852691196435,298.11561202943625,11981448
1215.2728473400484,832.9411123916922,1098.7127323473394,1140.5280638886695,1027.8085499228928,1433876
555.9157169750758,550.9237513028822,539.3679331074967,572.2912162797194,555.1989061646677,2578762
252.38004461618544,266.1662404283095,283.76126900388454,295.9357178668115,293.55843021361375,9087250
982.745151853425,543.9158286611156,924.3996041236151,689.9508527897881,111.6827915576531,15754031
164.346985027055,231.89859712584132,213.39963749592133,172.56849684519872,257.60342786642053,16351199
552.5637983422463,549.4668678422652,618.7033193377708,431.3513116796933,113.16801396278575,1352232
377.7828093211607,420.7967331354647,300.0723367280238,365.9316984332711,314.93136862002785,3482703
176.46353418059462,318.08617782557974,304.04854291999504,318.0720046402051,301.76879234607617,3181763
746.1494576457654,539.5010309814413,558.8606756090221,791.5205630709592,1002.09965506087,1530649
606.6872172929352,449.37387187248595,200.74465856609865,562.470898815611,574.0054360799322,16372579
533.0733561909749,579.2511672475703,531.3784798624115,550.5738632032122,531.972435543735,4321371
1197.1100214013861,579.7866818176831,650.5281096779453,599.7777406620839,584.5251696038423,1936916
587.6220168145562,375.74254213175806,564.529991814794,545.3787505837009,405.1763999470395,49266681
175.1063227630547,197.826694730942,177.11648759383442,173.1488530318548,169.91957093938137,12585114
228.79286010323685,211.52470436108155,313.0257805924666,223.81410046029487,558.0162557945287,10022280
214.62244821426907,1073.9549162221304,1112.1877575912247,561.2008918525345,113.31913341800706,4351788
1214.7777183972084,624.853258658253,605.5347974844624,459.27922921144625,587.4250329101719,1773864
728.3929818003942,544.8713373089281,1011.3450366291526,75.63517634011981,518.2147143149728,1139833
745.4490618284616,548.1309281794038,387.21930093122364,651.9819301057515,930.7101731135024,1120927
71.62413684718885,188.0999531197981,196.75891421873442,163.33670097890726,232.2850291151728,18565413
1271.0,1187.3191037315714,1064.0623776644172,1013.7188769541399,1203.5054637785413,1617637
96.16869931821847,235.96092583423075,298.2439621607891,161.2058774089599,177.16206686409402,18905386
1043.940501545815,1074.9457725890786,915.6454139491609,1004.4985809950231,734.4738098108185,1611987
154.93757671344412,179.15502394721733,204.2930679524705,183.8367712491587,210.23278314675477,25717853
291.92820508431714,274.93082886411946,274.4352023937608,282.2110909704368,274.3355665662488,4493611
624.9889974424087,1159.4493997601771,1064.8326690283145,1113.0210595163308,1233.7561930821007,1443475
363.0133594630078,303.6573899185051,342.36471565348313,355.31337329000513,331.75257588826236,8976503
178.4636645994301,163.75757037753198,124.60536122098479,168.05132065582097,139.87689243918174,15193872
246.66505583377136,197.897500028354,298.9645772967772,299.3636168913961,284.19314753090276,14003733
326.989218506517,323.42063157521807,274.06977112697575,326.4799316928101,285.8491039266676,12918332
254.20110773431267,142.6505223258162,224.11168590532287,191.88384222993844,170.0189634081135,13581717
600.38961388869,560.6050092289123,611.2711337839513,780.8135205955408,591.5703256428742,1136351
606.2782623266411,595.9662451843401,1189.1433878666517,538.7499364340808,570.2442811449345,3699855
280.9980416368957,244.4410239993905,348.76282553059,289.09309038571416,325.66234410230066,4173452
102.34832634923254,213.39911945462512,405.6954265644056,214.10964250637275,232.8973578911423,17392077
562.6630701846793,788.7618203379905,563.6595488712281,549.4530212577376,541.131079496561,1308515
333.52471691452274,343.4602742469588,348.81658557433207,357.52944216914943,300.86765488225143,7684394
262.9656056287882,233.78712635475551,213.89916296293984,297.2845957828869,307.7221202225029,6155334
339.76295935731855,609.5376780787591,1048.059586532555,592.3780489510735,611.5001345891134,4507680
521.7026187651547,527.896902006842,391.5872600224019,548.0482963293947,177.59445875611078,17676195
182.71267471198942,235.27553150135026,101.81321272088505,189.30970058955526,182.1776235618306,15537391
593.3556441287094,1063.646177586512,514.0097359403142,1091.5625275536722,555.4787159521431,1577086
563.4588375912017,1029.8422559471937,539.9169763812488,460.5125782185921,174.98326684911987,6709267
823.2696187731776,1079.7842132841542,541.1801045254578,1209.478843785135,565.6979704096477,1339273
292.971494008362,268.13080820189373,186.97601590615977,440.3838457887909,282.9494198272627,11567345
252.1733095269847,193.603826519799,184.80815245378741,108.38370632518075,191.0779295940542,22769338
209.46428189606692,356.4654978649397,259.7254859138249,179.71002529914958,110.05911704682647,4506573
302.99870150142345,292.57269551379056,272.0451345895432,316.6619733393432,344.3745635063508,13581117
696.85465062079,537.3486318401084,972.4376229168109,785.7802681651258,519.2706720462769,1060232
298.772566467204,267.1399299079216,162.330565135629,278.29728516038006,257.2293386930322,5536630
348.094621796807,259.52225440981454,343.4647225789141,273.977841591091,130.08515758686949,3587905
213.39244429659763,220.2478766275524,212.7688489813851,211.5989807266737,311.07633162668907,7513884
229.21344171543643,217.45173779386266,213.86619838137992,273.83651994435246,82.98369372423397,17693197
224.7900552764989,171.99485855635146,233.61813672296145,277.1844784804607,270.81117385265816,9894670
797.3593891634457,435.8120745395496,550.3727886759765,502.4753005479607,1101.7307906148092,1835942
794.9002509415471,1199.6693458783081,1140.0791612690662,1116.6470051410251,1043.5606577701408,1280731
124.83888285127625,166.72790973784228,174.71055066438763,257.6663407952523,152.25190029051004,16063066
192.61101248687768,289.22812759130716,224.79827687989297,163.53233673917137,190.40865698320516,4019902
489.64468828147574,389.92400774686433,176.97092989696895,70.85902498771705,978.3109696182581,3599035
249.3952215755223,280.49740657854505,236.5217443584579,227.50411804871356,228.05403493554564,12695721
789.9532061163546,1060.773609087143,546.8701401901318,569.6556877943228,580.1730709273708,1375974
309.76979468579873,302.94061162760636,314.4142525872272,345.0752017780756,334.08609663360846,7191116
323.7261749132845,321.80944483540014,349.7110092794005,287.0110522021767,309.0771037526601,11719337
209.0739136079223,234.29507066157095,183.863006728607,245.6137507053555,172.12290346293707,9774056
1043.7584983235392,529.6767198030911,1038.7967908938265,592.3360088773608,569.7109691835726,1623911
260.8160158682815,280.0548430117058,182.1726041524561,248.0974491222085,206.31653410736322,4553232
539.1427225472091,535.4096977332883,570.9703206289386,516.0874169077731,532.3029886425497,1458856
436.85288798653454,553.9448172480909,583.0199636801295,621.5600624226423,133.38355399662694,4436298
621.7805289333315,595.6847873429741,556.4070316109803,116.12203868391205,563.1979583689008,4849303
255.79902138605084,597.4650077498703,315.29966057884303,573.0283835659028,71.68639566023523,4958277
588.4126415770678,541.2550897538772,717.2350639826778,576.5361177360057,591.2833460587141,1663154
337.40506531920335,301.77216585211886,269.7368398480972,297.617048698997,334.5705034602885,8342481
260.6584636095668,299.37679678721184,227.39006463329784,294.07389878368053,289.117356584157,15293660
273.8066536577286,256.6963949515566,184.11459362324308,188.2044301072353,317.2113336476834,14651744
244.5674222510925,221.08011911545884,173.69286069847806,191.23895389136172,149.77478099514374,13412440
751.0894514463664,1096.8360854580596,1131.00665755031,582.3957181243369,556.2533118019692,1437068
554.9574310778778,543.0812037056098,521.4211890892019,542.2222167476244,524.5999113308053,3119830
635.4802927097741,568.0489562191453,625.0993762706659,531.2985758157402,600.1852561215752,1180656
576.2993578499163,583.0717527070761,770.6364752137364,1217.5242404464382,196.15606242708625,1298193
243.96522662890328,192.56019720166682,273.1990962464809,218.3508461144054,177.48013358699632,10281550
77.92650092641557,918.8096590228423,937.4918501154535,169.19050256091566,514.5199669025211,7079592
537.7775881158689,1061.097897546044,593.1147353155894,559.1263006978073,573.8571960879865,1111054
606.8275731162772,1154.8726553388437,587.4065684225751,581.1232141762757,584.4311961080028,1605324
250.99163581339397,305.76993196769007,230.25156081587158,340.9221761764092,304.36833573580475,5973038
791.5591101348509,815.667596987271,556.6825724047019,535.434834359651,516.3444458746417,1232640
427.85738019637256,1177.1975378780423,563.9677336947958,1152.4928977567322,805.8997009100028,20738494
779.3728708456462,1168.0707230915275,1058.9390384480823,577.0629372069156,1152.8429603037564,1122536
307.901736999908,312.93627351937204,233.39383233766264,343.1454280077186,268.7676950058934,2677240
1061.875044519157,278.86037566784574,1077.8296849674268,571.4046098444526,439.3287144340695,4595996
529.8187213407838,573.1161005395791,1164.755807812499,570.0907764174668,569.8630368769265,989758
74.2226407449717,85.92358616111828,244.83170667422183,203.38712202262394,500.4270938350018,12747467
608.2525505099076,107.65833315622919,549.4838161020558,1116.21309156629,1116.6078181417622,5577383
